id,EAP,HPL,MWS
id19666,0.018546812,0.9292338,0.052219402
id26638,0.013002969,0.26658297,0.72041404
id03032,0.17756589,0.7979351,0.024498915
id23471,0.996476,0.0011509103,0.0023730735
id26135,0.0015401578,0.99776495,0.0006948818
id18224,0.0012223583,0.9981066,0.00067110657
id10782,0.9900899,0.0035569004,0.006353257
id08932,0.08113936,0.21792355,0.70093715
id23126,0.0029446625,0.006412919,0.99064237
id22273,0.2079077,0.7222998,0.06979248
id17427,0.91226965,0.06715806,0.020572256
id21258,0.7722059,0.21738568,0.010408374
id06604,0.7863512,0.20503184,0.008616954
id02180,0.9658956,0.011344351,0.022760097
id20505,0.117436685,0.87391174,0.008651607
id27466,0.87853664,0.039786633,0.081676744
id14249,0.14087795,0.047038674,0.8120833
id15891,0.18539976,0.08721392,0.7273863
id25366,0.014103088,0.002010034,0.9838869
id13554,0.0073450184,0.007834017,0.9848209
id09470,0.003159001,0.0014004299,0.9954406
id15993,0.048980992,0.122568324,0.8284507
id07273,0.46811908,0.25395334,0.27792755
id10805,0.69220895,0.0061248164,0.3016663
id07990,0.11117967,0.47754914,0.41127124
id08107,0.02509288,0.019409219,0.95549786
id07612,0.058123928,0.9380869,0.0037890824
id10593,0.9619459,0.026578192,0.011475879
id00906,0.019198012,0.9791565,0.0016454593
id22316,0.010979112,0.011272451,0.9777484
id04826,0.048502468,0.9503539,0.0011435966
id13173,0.008578119,0.0037916766,0.9876302
id20075,0.69839895,0.06768104,0.23392007
id16427,0.8541279,0.06905783,0.0768142
id21948,0.0033068561,0.0072228382,0.98947036
id05957,0.9895051,0.0065446654,0.003950205
id22982,0.0012806881,0.9978477,0.0008716493
id01672,0.19750151,0.77373135,0.028767105
id19463,0.002799535,0.0024417976,0.99475867
id17555,0.0029932493,0.9933142,0.0036925618
id21387,0.00094417855,0.997698,0.0013577668
id00011,0.0044221873,0.9939367,0.0016411932
id18538,0.9221104,0.0034920643,0.07439751
id14915,0.0012462917,0.9979662,0.00078756304
id13773,0.009940267,0.0015453736,0.98851436
id26440,0.49300173,0.09124069,0.41575763
id18862,0.07806614,0.032431766,0.8895021
id02510,0.032619454,0.0018031283,0.96557736
id26288,0.0025776008,0.003223578,0.9941988
id01877,0.058190174,0.039527543,0.9022823
id17532,0.1089726,0.014742439,0.8762849
id22973,0.9620028,0.029206418,0.008790793
id10254,0.079171844,0.008650624,0.9121775
id20420,0.009081818,0.98997587,0.0009423762
id16052,0.7877288,0.050357815,0.1619134
id19578,0.9684408,0.010037734,0.021521376
id06318,0.6704285,0.1220345,0.20753701
id18751,0.9963188,0.001098033,0.0025830972
id06756,0.01679721,0.0031376637,0.98006517
id00364,0.8982306,0.08127504,0.020494437
id10714,0.4493557,0.5187227,0.03192162
id27432,0.9721143,0.0044929986,0.023392668
id02395,0.0033400704,0.9955123,0.0011475538
id00502,0.5580112,0.037311472,0.40467727
id22856,0.032263707,0.0022569874,0.96547925
id16391,0.003192989,0.9963728,0.0004342392
id18170,0.0047492743,0.98050725,0.014743531
id19642,0.7863874,0.12598346,0.08762914
id15742,0.9933264,0.0007612688,0.005912306
id18984,0.0019774113,0.0013275712,0.99669504
id22155,0.0019255435,0.008380532,0.98969394
id13113,0.020242462,0.0015594073,0.97819805
id03817,0.34289762,0.58129823,0.07580426
id13090,0.16387612,0.8017794,0.034344535
id23521,0.0033969255,0.9948165,0.0017865612
id21376,0.01241671,0.017442102,0.9701412
id21795,0.064184874,0.9188699,0.016945131
id03548,0.010699745,0.0008890755,0.9884112
id05018,0.9228958,0.009593734,0.06751042
id00085,0.8929866,0.09975556,0.0072577624
id12163,0.06260941,0.068863794,0.8685268
id15341,0.10370993,0.005444007,0.890846
id12896,0.028010506,0.9477247,0.024264758
id24019,0.9146098,0.008896741,0.07649343
id24981,0.9928663,0.003573848,0.0035599149
id12456,0.03198281,0.055885445,0.9121318
id24590,0.10722142,0.0942997,0.79847884
id01276,0.0021518036,0.9972268,0.0006213373
id04235,0.01185166,0.001952763,0.98619556
id21844,0.0109215,0.043619264,0.94545925
id16876,0.0013652826,0.9973597,0.0012750713
id10137,0.002011622,0.0017172741,0.99627113
id26435,0.02946669,0.001141711,0.9693916
id15912,0.011717809,0.0022124879,0.9860697
id09361,0.0069118147,0.0007846253,0.9923036
id00071,0.037760038,0.0025570865,0.9596829
id21006,0.9958799,0.0027191145,0.0014010479
id20942,0.5914182,0.03576105,0.3728207
id00137,0.9157568,0.014262611,0.06998057
id10494,0.15697643,0.81217146,0.030852064
id02933,0.92057914,0.0036750454,0.07574582
id22661,0.0044486304,0.9882311,0.0073202406
id01024,0.5148234,0.047397524,0.43777913
id02183,0.0027715652,0.9886747,0.008553713
id22883,0.00697481,0.98871547,0.0043096626
id14780,0.0018827413,0.9945199,0.0035973224
id00543,0.029620375,0.011741968,0.9586377
id21237,0.48018315,0.0036483856,0.5161685
id09864,0.0067228554,0.97559935,0.017677804
id26171,0.002788704,0.0024228678,0.9947884
id08115,0.8908978,0.0717149,0.03738731
id18417,0.035393838,0.89691365,0.06769249
id27910,0.0062564355,0.0033883033,0.99035525
id16918,0.1926035,0.12755202,0.6798445
id10236,0.0031853179,0.0008923393,0.9959223
id22481,0.13834667,0.8408682,0.020785166
id25843,0.052888993,0.8704206,0.07669046
id24660,0.99527043,0.001739165,0.0029903704
id09637,0.01167144,0.9850493,0.0032792462
id19022,0.009044711,0.0050243167,0.9859309
id16809,0.0036266784,0.0015401378,0.9948331
id13162,0.2473677,0.0068815546,0.7457508
id05384,0.0025420527,0.9959281,0.0015298343
id15361,0.0026901911,0.0013820896,0.99592775
id03967,0.0015191158,0.99670666,0.0017742926
id03839,0.0010636228,0.9976782,0.0012581589
id19644,0.99370366,0.003982492,0.0023139105
id14817,0.0043011373,0.003140639,0.99255824
id04190,0.011644408,0.0027043594,0.98565125
id19018,0.0046047643,0.9933816,0.0020136381
id23557,0.9356552,0.062341593,0.0020032336
id25241,0.004048284,0.001492192,0.9944595
id01223,0.016092546,0.059514355,0.9243931
id07529,0.013241471,0.9847971,0.0019614534
id13517,0.3068865,0.0075858347,0.6855277
id11759,0.9526762,0.0047238986,0.042599954
id13741,0.0029413998,0.0026703402,0.9943883
id03305,0.015513968,0.007650029,0.9768361
id16474,0.0010415699,0.9982097,0.0007487507
id04156,0.11932088,0.0077916807,0.87288743
id23223,0.0074646156,0.9911301,0.0014053017
id25193,0.45193285,0.010859258,0.5372079
id02100,0.99481493,0.0010836024,0.0041014715
id20032,0.01747473,0.6686676,0.31385761
id22179,0.003852446,0.0014693808,0.99467814
id15359,0.9940848,0.0017644484,0.004150824
id02571,0.0013250677,0.9977343,0.0009405317
id21450,0.9921795,0.004007571,0.003812864
id17293,0.98369455,0.010874631,0.0054308553
id13056,0.9754724,0.009305244,0.015222363
id16833,0.105587944,0.0075246682,0.8868874
id25681,0.033079267,0.9554553,0.01146543
id21263,0.002978494,0.0008516877,0.99616987
id02323,0.001461243,0.99692756,0.0016111429
id16481,0.10468678,0.009017437,0.8862958
id05781,0.9378389,0.014408193,0.04775287
id14416,0.88385373,0.08569509,0.030451266
id20650,0.011278113,0.9839882,0.0047336654
id04357,0.97263473,0.00862291,0.018742427
id16663,0.0020203448,0.009045719,0.9889339
id18312,0.8747256,0.0017558845,0.12351847
id24780,0.0023739852,0.0017402403,0.9958858
id17348,0.004788218,0.0008551333,0.9943566
id22993,0.921686,0.0010521272,0.07726188
id04847,0.009690012,0.0009363008,0.98937374
id27880,0.004275639,0.9944127,0.0013116592
id21160,0.053649,0.30290517,0.6434458
id03354,0.26640564,0.7157289,0.017865505
id11002,0.035195004,0.0018698262,0.9629352
id02425,0.024350721,0.004860948,0.9707883
id14067,0.73744667,0.0050718295,0.25748143
id05886,0.003453153,0.00094219745,0.99560463
id09256,0.61154133,0.03856367,0.34989494
id11511,0.0039223735,0.00777016,0.98830754
id09029,0.0017551878,0.99662316,0.0016216988
id22563,0.68171144,0.051000375,0.26728812
id27838,0.33820358,0.018430006,0.64336646
id23184,0.2849525,0.7080245,0.0070230486
id15335,0.3799876,0.5613111,0.05870136
id08607,0.9931011,0.0012696269,0.005629277
id26516,0.9354863,0.06120503,0.0033086336
id12417,0.077008724,0.77397215,0.14901917
id21758,0.9959908,0.0018892122,0.0021199537
id00729,0.007953613,0.99013877,0.0019076879
id25504,0.025613876,0.9717714,0.0026147065
id00360,0.0033622053,0.0032971743,0.9933407
id05913,0.027603071,0.96452713,0.007869891
id00089,0.53467107,0.45155916,0.013769721
id03511,0.99466586,0.0028102298,0.0025239985
id00449,0.004228919,0.0054779747,0.99029315
id14504,0.012697644,0.9843705,0.00293174
id19106,0.9954091,0.0008797687,0.003711206
id19236,0.18697022,0.8070226,0.0060072136
id12743,0.98623186,0.0032008702,0.01056724
id04662,0.031751335,0.003610558,0.9646381
id15139,0.6458661,0.0026395072,0.35149437
id07233,0.11896605,0.03411348,0.84692043
id19160,0.9750036,0.013466628,0.011529871
id06867,0.001946487,0.9965581,0.0014953411
id04236,0.0011769606,0.9973711,0.0014519338
id07591,0.0014872716,0.0015077451,0.99700505
id25815,0.070398815,0.0009192451,0.9286819
id10925,0.801011,0.010765046,0.18822396
id27774,0.9958775,0.0027565388,0.0013659189
id16090,0.031336166,0.9658374,0.0028264208
id24875,0.039455988,0.0015742049,0.95896983
id03456,0.33588096,0.07362131,0.59049773
id07559,0.009347079,0.9894739,0.0011791
id10513,0.0038943298,0.993778,0.0023276827
id07094,0.97520316,0.010147386,0.014649462
id04111,0.0017723676,0.0016295956,0.99659806
id23356,0.9830102,0.0038558978,0.01313381
id04435,0.0060601262,0.0022733668,0.9916665
id23706,0.005035017,0.0011278614,0.99383706
id04655,0.047381744,0.0020914879,0.9505268
id07661,0.07845578,0.61680126,0.304743
id27176,0.5090952,0.120302334,0.37060252
id13560,0.051149994,0.076076165,0.8727738
id18020,0.016865334,0.022828158,0.9603065
id16701,0.21537685,0.09613454,0.68848854
id19252,0.99532914,0.0011229556,0.003547896
id00910,0.09401126,0.9016973,0.0042914413
id12102,0.98901075,0.0009071609,0.010082161
id15820,0.986509,0.003355426,0.010135534
id10698,0.41915473,0.004561869,0.5762834
id15530,0.110565245,0.33012715,0.5593076
id10740,0.99214137,0.0012126819,0.0066459407
id24917,0.05192632,0.0028930563,0.9451806
id07985,0.00858467,0.040895224,0.9505201
id15897,0.054856252,0.84975713,0.09538667
id07960,0.011520284,0.88874686,0.09973289
id15529,0.69905186,0.03611955,0.2648286
id17855,0.032639675,0.96440846,0.00295191
id24727,0.9893986,0.009228463,0.0013730288
id14835,0.66550237,0.004405986,0.33009166
id25557,0.067806855,0.2901148,0.6420783
id18605,0.006097665,0.0019224666,0.99197984
id27760,0.9963721,0.0012963979,0.0023314806
id10042,0.0034353144,0.0022266868,0.994338
id12074,0.01190115,0.9859713,0.0021275165
id19511,0.071961835,0.8052679,0.122770354
id21924,0.014766264,0.9844195,0.0008141553
id13095,0.14456038,0.13162372,0.7238159
id11873,0.0029870635,0.0008995105,0.9961134
id23651,0.51380223,0.47287476,0.013323038
id09931,0.018335193,0.0011570608,0.9805077
id05155,0.04601293,0.034294233,0.91969275
id17668,0.99139035,0.0064870734,0.0021225624
id03470,0.9936913,0.0039398912,0.0023687542
id02208,0.9279764,0.07110507,0.0009185468
id07650,0.0014191051,0.9969633,0.0016175066
id24472,0.98469883,0.011253241,0.004047888
id21211,0.00252833,0.9905518,0.006919856
id11030,0.93415767,0.059398804,0.00644357
id00943,0.018071145,0.97849506,0.0034338152
id19156,0.009881136,0.0065246574,0.98359424
id22886,0.032402955,0.0017311852,0.9658659
id00992,0.0016180832,0.9973187,0.0010632394
id27547,0.97432804,0.018683607,0.006988375
id24073,0.98608565,0.010954422,0.0029598821
id05452,0.86268437,0.11656651,0.020749245
id22492,0.0015345715,0.99706274,0.001402712
id11981,0.94735193,0.0408386,0.011809508
id15552,0.0008883808,0.997331,0.0017806131
id04471,0.0030262435,0.002469948,0.99450386
id09231,0.17928174,0.34652504,0.47419316
id12493,0.83467656,0.030522086,0.13480134
id24967,0.87924063,0.0959872,0.024772216
id05865,0.02704019,0.022548841,0.950411
id04811,0.96532136,0.017906368,0.016772266
id19877,0.23210782,0.006840001,0.7610522
id04024,0.0048031714,0.99260324,0.0025936482
id00395,0.08699204,0.0023154311,0.9106925
id22728,0.0129961455,0.97937876,0.007625133
id01268,0.9209456,0.07355675,0.0054975757
id08896,0.7692262,0.077817746,0.15295605
id09971,0.18105778,0.009871349,0.8090709
id26606,0.013413087,0.0016105922,0.98497635
id27970,0.010552117,0.00270208,0.9867458
id25259,0.99688333,0.0010879784,0.0020286452
id13834,0.039921086,0.002161951,0.9579169
id19513,0.05437235,0.008079756,0.9375479
id16082,0.17961788,0.8016574,0.018724736
id22180,0.0025651162,0.0022373344,0.9951976
id20498,0.90814185,0.013602161,0.07825593
id27595,0.0030355072,0.001362876,0.99560165
id08267,0.06974835,0.037151754,0.8930999
id12823,0.99483585,0.0017935885,0.0033705563
id18842,0.0024056786,0.9964502,0.0011441567
id17534,0.8264486,0.13272513,0.04082625
id05777,0.78993267,0.0033964438,0.20667084
id21689,0.09142594,0.8583665,0.050207477
id18114,0.006059519,0.99253595,0.0014045491
id17707,0.17239834,0.0015128086,0.8260888
id22956,0.006126129,0.992725,0.0011488196
id27834,0.0035913852,0.0015890053,0.9948196
id11377,0.012907016,0.9679243,0.019168701
id08333,0.76095587,0.22982307,0.009221056
id07445,0.14867735,0.21860722,0.6327154
id22703,0.31454673,0.62769264,0.057760693
id09468,0.0583469,0.83264667,0.10900636
id19397,0.21103638,0.23268527,0.55627835
id07977,0.99308574,0.004216068,0.0026982783
id14555,0.036788363,0.0013664456,0.9618452
id02489,0.003816156,0.007984681,0.9881991
id10445,0.9779324,0.008988872,0.013078732
id02058,0.06606035,0.008773798,0.92516583
id23101,0.6862799,0.250259,0.06346104
id18072,0.011283884,0.27405173,0.71466434
id21085,0.21093474,0.0015114543,0.7875538
id16584,0.0064135212,0.0009140832,0.9926724
id23136,0.0026038955,0.0028154824,0.99458057
id17745,0.004265583,0.08179305,0.9139414
id27391,0.97369134,0.007944665,0.01836398
id17240,0.035039082,0.96289134,0.0020696148
id11708,0.97143954,0.016568279,0.011992097
id08712,0.0017945908,0.9934496,0.004755902
id23809,0.010866467,0.070229635,0.91890395
id07274,0.9864608,0.005707493,0.00783175
id15625,0.053569578,0.30393723,0.64249325
id22815,0.66972905,0.3166667,0.01360434
id23200,0.99404424,0.0037940056,0.0021617592
id04369,0.010068673,0.20936874,0.7805626
id04659,0.36239523,0.29542655,0.34217826
id05051,0.0019650678,0.0017409535,0.99629396
id07815,0.008326782,0.2651815,0.7264917
id27535,0.9711384,0.020937776,0.007923834
id11916,0.0019722206,0.0039491327,0.99407864
id07097,0.009267725,0.9499608,0.0407715
id24599,0.9937289,0.004268528,0.0020025736
id03434,0.023189863,0.004141504,0.9726686
id01685,0.42253602,0.55109084,0.026373215
id23165,0.6909869,0.28109896,0.027914226
id08601,0.0086608175,0.9908421,0.0004970319
id19593,0.99633694,0.0016940673,0.0019689943
id04582,0.044142928,0.0034753135,0.95238173
id25659,0.19765745,0.007699644,0.7946429
id08590,0.004204044,0.0036064598,0.9921895
id21959,0.08763775,0.89183414,0.020528125
id21373,0.9964772,0.001658293,0.0018644689
id12581,0.003960932,0.004815269,0.9912238
id05240,0.4316615,0.4953859,0.07295258
id25188,0.003036043,0.0011866116,0.99577737
id15719,0.0023280617,0.9728134,0.024858508
id17546,0.63821703,0.062364414,0.29941857
id18546,0.8089244,0.15064399,0.0404316
id16043,0.019553298,0.6500506,0.33039615
id05236,0.996262,0.0012344813,0.002503481
id01665,0.99214536,0.005870776,0.0019838233
id12811,0.9610994,0.014910448,0.023990266
id11468,0.0026892934,0.0036579238,0.9936528
id20311,0.32900923,0.029646602,0.6413442
id04045,0.0040309033,0.00093250873,0.99503654
id02671,0.010915151,0.01418054,0.9749043
id19889,0.016412647,0.9765146,0.007072792
id10371,0.018966187,0.5036868,0.477347
id13583,0.38657463,0.2750946,0.3383308
id11070,0.97961545,0.010724294,0.00966025
id13087,0.04941892,0.94253725,0.008043816
id21670,0.025091745,0.0063009663,0.9686073
id16432,0.039314352,0.9427826,0.017903004
id13899,0.9909253,0.006465062,0.0026095714
id02925,0.004768583,0.9941549,0.001076557
id27528,0.1039627,0.8891015,0.006935796
id15950,0.9774104,0.009733092,0.01285653
id07604,0.98954993,0.00094565755,0.009504282
id12682,0.9772231,0.0011397498,0.02163716
id16688,0.8576555,0.084094144,0.058250308
id24150,0.0017078121,0.9966042,0.0016879154
id04599,0.02402295,0.0019859348,0.97399116
id05609,0.0022464993,0.9953785,0.0023750942
id27242,0.0966683,0.0012690617,0.90206265
id03464,0.29814464,0.63534653,0.06650882
id20129,0.002831204,0.000933632,0.9962352
id07890,0.0020286366,0.9968791,0.0010922318
id24082,0.58277655,0.0039730044,0.41325048
id18550,0.007837024,0.0006904995,0.9914725
id13345,0.026583515,0.015028957,0.95838755
id21162,0.7747084,0.21086478,0.01442681
id05896,0.025421865,0.0037127824,0.97086537
id00549,0.0035496908,0.042500958,0.95394933
id19986,0.033585776,0.008566778,0.9578475
id12287,0.51485485,0.0047788383,0.48036638
id21149,0.5743588,0.016566057,0.40907514
id15937,0.0026394457,0.9964139,0.000946654
id18043,0.8430832,0.015730796,0.14118603
id19288,0.75389975,0.07435516,0.17174509
id16304,0.018655302,0.031028911,0.95031583
id03605,0.9561192,0.02768499,0.016195891
id00126,0.0065733064,0.122345015,0.87108165
id11734,0.8561034,0.07755784,0.06633873
id20670,0.0033166457,0.91961396,0.077069364
id02266,0.019874565,0.010280625,0.9698448
id06651,0.00494368,0.6166378,0.37841845
id12969,0.9783846,0.003528606,0.018086761
id15664,0.4724455,0.3169333,0.21062116
id09699,0.4278314,0.3859006,0.18626796
id07426,0.005367279,0.0023106935,0.992322
id12040,0.0064064916,0.9930379,0.00055570796
id22961,0.92252505,0.026660131,0.050814856
id23971,0.0049208803,0.99434197,0.00073716015
id21433,0.88199866,0.035561126,0.08244021
id12028,0.0019538158,0.99641055,0.001635666
id15673,0.026020559,0.9707098,0.0032696018
id18681,0.019731877,0.05155683,0.9287113
id21339,0.44799936,0.5330525,0.018948141
id23755,0.59929854,0.14976107,0.25094038
id10369,0.00258333,0.0048927334,0.99252397
id03917,0.50003105,0.0043134606,0.4956555
id17078,0.0062302994,0.65953416,0.33423564
id10873,0.7550773,0.20014885,0.044773873
id21158,0.40183976,0.035335958,0.5628243
id16491,0.7325718,0.012397065,0.2550311
id23930,0.00088489556,0.99730647,0.0018086092
id16048,0.038330402,0.9569706,0.004699078
id10070,0.9631383,0.028479967,0.008381747
id24962,0.30416527,0.010387655,0.68544704
id27787,0.9488587,0.02015994,0.030981332
id16840,0.08277744,0.9043974,0.012825169
id01994,0.99075377,0.0070577767,0.0021885333
id10756,0.008699323,0.0013845216,0.98991615
id16697,0.01759507,0.58096415,0.40144083
id19603,0.0035784733,0.9941513,0.002270178
id03903,0.9775949,0.010014567,0.012390516
id20992,0.349456,0.02969699,0.62084705
id15687,0.00571231,0.99212587,0.0021618053
id19769,0.0023066245,0.99057466,0.007118794
id06048,0.85934633,0.121065676,0.019588096
id25098,0.0031831241,0.99523646,0.001580384
id16091,0.51443565,0.42773342,0.05783092
id27192,0.48247963,0.25568056,0.26183975
id05897,0.54375875,0.115716405,0.34052485
id00828,0.9728751,0.023663815,0.003461091
id20605,0.6976978,0.009177284,0.29312482
id05872,0.026824348,0.8961421,0.077033594
id00761,0.9961798,0.0011108213,0.0027093296
id19573,0.69678056,0.22080956,0.082409844
id03081,0.0024078798,0.0012036845,0.99638844
id04887,0.297938,0.059985455,0.6420766
id17700,0.005621911,0.002576413,0.9918017
id03250,0.9316129,0.04125325,0.02713392
id21027,0.0016183059,0.997456,0.0009256919
id19567,0.13147433,0.8640443,0.0044812644
id05661,0.36180148,0.042561878,0.5956366
id27405,0.93317926,0.05835965,0.008461041
id01546,0.0037942042,0.9950676,0.0011381147
id02288,0.0015104963,0.9968753,0.001614208
id11057,0.2175224,0.012422495,0.77005506
id09191,0.0011779923,0.99241334,0.006408718
id19074,0.001483337,0.0022051127,0.9963115
id25012,0.9746721,0.016737437,0.00859049
id24857,0.10076355,0.5683612,0.3308753
id07557,0.049604993,0.052907474,0.8974876
id23072,0.98715913,0.011342113,0.0014986983
id20317,0.6160679,0.37257093,0.011361076
id16642,0.8905926,0.0021023566,0.10730509
id04211,0.0059516435,0.038971,0.9550774
id22871,0.0026121992,0.9938624,0.0035254115
id16178,0.00328823,0.001216781,0.99549496
id25172,0.013537145,0.027186027,0.9592768
id15654,0.88130033,0.03539444,0.08330526
id26067,0.97463316,0.0036337466,0.021733144
id11955,0.040243324,0.06939855,0.89035815
id24939,0.003220515,0.0015834094,0.99519604
id07378,0.9943961,0.0032242176,0.0023797117
id22455,0.009977498,0.95794034,0.032082193
id12850,0.08609906,0.30535948,0.60854137
id12403,0.99515766,0.00090040435,0.003941854
id11593,0.01239925,0.88294333,0.10465746
id27776,0.97502476,0.016039284,0.008935928
id14497,0.0017851995,0.008032023,0.9901828
id24628,0.012693409,0.044651836,0.9426547
id11283,0.006179265,0.0022162327,0.9916045
id00459,0.99577373,0.002022433,0.0022039225
id11310,0.0031634567,0.9958717,0.00096479984
id05177,0.004527645,0.9930957,0.0023765997
id22598,0.008144907,0.99046445,0.0013907104
id05214,0.08925724,0.16193996,0.7488028
id22797,0.98281294,0.0051372224,0.012049843
id15832,0.022690797,0.0020516391,0.9752576
id00479,0.05608733,0.9407316,0.003181029
id05840,0.13520141,0.5339492,0.33084932
id27489,0.0020281957,0.0013095014,0.9966624
id03281,0.0018138377,0.9943462,0.0038398942
id27046,0.88528365,0.012287278,0.102428995
id09213,0.0021578607,0.0017070082,0.9961351
id18775,0.985663,0.0057926844,0.008544328
id09731,0.93741214,0.05959847,0.0029894102
id25031,0.5910784,0.091534354,0.31738722
id11945,0.061197028,0.011425823,0.92737716
id20286,0.98732764,0.009822252,0.002850076
id27960,0.0029163172,0.0014997262,0.99558395
id13206,0.009912033,0.0014892038,0.9885987
id09964,0.26481944,0.0050608213,0.7301197
id16811,0.020807805,0.73350036,0.24569185
id08948,0.0458984,0.9527268,0.0013748058
id17636,0.002318172,0.0021481502,0.9955337
id14046,0.32641855,0.0060994583,0.667482
id22873,0.62688893,0.002778258,0.37033284
id09962,0.0018218493,0.0013886994,0.9967894
id26474,0.9287439,0.0024078996,0.068848215
id11898,0.009983647,0.98606455,0.0039518764
id25477,0.9829534,0.0047333078,0.012313288
id25457,0.98467886,0.0026442665,0.012676837
id26675,0.33029264,0.0050991843,0.66460824
id04422,0.0047392715,0.016818594,0.97844213
id04237,0.08416571,0.5193675,0.39646676
id07049,0.08826329,0.9013852,0.010351545
id18211,0.13768117,0.83926564,0.023053112
id16033,0.02817751,0.8697551,0.10206742
id16680,0.731978,0.032635443,0.23538654
id08977,0.0038798742,0.9756915,0.020428592
id18494,0.0017276919,0.99743277,0.00083954656
id07714,0.0020146088,0.0012088661,0.9967765
id01243,0.99115527,0.0010063129,0.007838342
id18562,0.0064296597,0.99225897,0.0013113772
id03147,0.028266994,0.006415935,0.9653171
id24138,0.09286658,0.020645589,0.8864878
id21062,0.9700538,0.012488552,0.01745757
id25053,0.0076428135,0.08978376,0.90257347
id14390,0.016859898,0.0037308538,0.9794093
id10122,0.09862862,0.026799493,0.87457186
id13160,0.69433093,0.25042847,0.055240624
id00780,0.0031856427,0.9950517,0.0017627184
id20996,0.7834032,0.024767838,0.19182895
id16008,0.88073343,0.051616475,0.067650095
id10522,0.008843918,0.9859417,0.005214325
id18498,0.011337029,0.0033907224,0.9852722
id09341,0.05955647,0.93048334,0.009960176
id22456,0.8445236,0.030255293,0.12522113
id07592,0.006283741,0.99176776,0.001948514
id25634,0.99218327,0.0008515994,0.00696518
id15011,0.4951819,0.47994673,0.024871292
id14245,0.98184377,0.010982116,0.0071741687
id21107,0.72348756,0.0016392514,0.2748732
id01881,0.9784629,0.010311383,0.01122574
id12772,0.036461223,0.78109944,0.18243936
id17589,0.9918473,0.0053229625,0.0028297661
id24421,0.002313992,0.0010318537,0.99665415
id22088,0.018590791,0.011921344,0.96948785
id21687,0.029377433,0.013325766,0.9572968
id17810,0.005071684,0.00067375967,0.9942545
id25153,0.0011352268,0.99448305,0.0043816194
id18083,0.9601685,0.016962007,0.022869498
id00655,0.025914764,0.0023528868,0.9717324
id13195,0.48644102,0.060588665,0.45297033
id23708,0.0020546403,0.9940042,0.0039411318
id17977,0.03327366,0.0037772076,0.9629491
id10501,0.0040271874,0.9873468,0.008626052
id08697,0.060739502,0.90750206,0.031758383
id09269,0.0009792498,0.9970618,0.0019589153
id21153,0.99389076,0.0010492879,0.005059936
id06257,0.93367916,0.043754127,0.022566728
id08366,0.01385605,0.0061847176,0.97995925
id00263,0.9281725,0.0692102,0.0026172493
id14445,0.58195406,0.0037635998,0.41428235
id18864,0.0035351524,0.03334464,0.9631203
id18427,0.80193406,0.026415221,0.17165068
id24348,0.040993016,0.002134434,0.9568726
id17329,0.9943889,0.0028986286,0.0027123936
id07519,0.015362834,0.971106,0.0135312
id17995,0.0037079097,0.0152716115,0.98102045
id25329,0.9794303,0.013754225,0.0068154875
id14513,0.9704935,0.022338696,0.00716782
id10203,0.005101009,0.98931855,0.0055805207
id25887,0.98616725,0.0013578945,0.012474777
id08186,0.05936359,0.06488058,0.87575585
id20535,0.024459312,0.97490907,0.00063162926
id06411,0.0032061008,0.010877921,0.98591596
id11984,0.9763718,0.0037852393,0.019842923
id16389,0.03099683,0.52838355,0.44061956
id23333,0.9931142,0.0015404825,0.005345399
id19447,0.019155411,0.5279447,0.45289993
id01461,0.4905999,0.015435106,0.4939651
id25601,0.016377738,0.98279977,0.00082239695
id04803,0.7426332,0.19658615,0.060780715
id19029,0.024787169,0.9695481,0.005664689
id11507,0.011355498,0.3680496,0.6205949
id13246,0.21313576,0.03738721,0.74947697
id26927,0.18692514,0.015549273,0.7975256
id12423,0.99643826,0.0012639798,0.0022977297
id09601,0.004654506,0.9846912,0.0106542725
id23100,0.0066765947,0.95107454,0.042248916
id21939,0.9962351,0.0019082198,0.0018567488
id16139,0.0017440764,0.002122329,0.99613357
id27334,0.98786443,0.010761922,0.00137358
id22326,0.006976032,0.0012337501,0.9917902
id18527,0.002118983,0.0042888317,0.9935922
id05072,0.002555451,0.001143985,0.9963006
id21820,0.001316003,0.99770594,0.0009779704
id13960,0.76860017,0.041134063,0.19026583
id03958,0.9836859,0.0012236688,0.015090426
id10849,0.6647065,0.3166023,0.01869127
id06252,0.9296437,0.023709033,0.046647243
id26045,0.9876528,0.006393566,0.0059536416
id04849,0.0076468103,0.66847014,0.323883
id05215,0.12793753,0.86194885,0.010113624
id22830,0.36629137,0.21728222,0.41642642
id21325,0.005350479,0.98632205,0.0083275465
id09287,0.028395094,0.0010843249,0.97052056
id24354,0.030840576,0.9669471,0.0022123728
id06784,0.005089607,0.9699074,0.025003042
id03848,0.25287762,0.031474113,0.7156483
id01410,0.1234501,0.028378226,0.8481717
id00874,0.061309863,0.003857937,0.93483216
id00784,0.00359307,0.0011207162,0.9952863
id19909,0.003597582,0.99459165,0.0018107452
id18906,0.23683186,0.75265014,0.010518049
id18748,0.001579759,0.0035774673,0.9948428
id04654,0.9602039,0.019315263,0.020480832
id07608,0.85096776,0.07965636,0.06937582
id10845,0.0029589322,0.981926,0.015115003
id10718,0.0036893538,0.0009475044,0.9953631
id19100,0.0032072118,0.9959363,0.00085649185
id10416,0.9205636,0.019161744,0.060274664
id02535,0.018260043,0.9795929,0.00214704
id23920,0.06820417,0.010953383,0.92084247
id16226,0.68633306,0.24251895,0.07114795
