id,EAP,HPL,MWS
id10254,0.65880805,0.107905835,0.2332862
id20420,0.16011344,0.8132199,0.02666668
id16052,0.32626387,0.21569207,0.45804405
id19578,0.9773663,0.019258305,0.003375406
id06318,0.66507757,0.0982764,0.236646
id18751,0.99387026,0.0030981244,0.0030316617
id06756,0.2832517,0.019890726,0.6968576
id00364,0.88286126,0.10180101,0.01533769
id10714,0.7524091,0.178791,0.06879996
id27432,0.7476014,0.018892242,0.23350646
id02395,0.06318979,0.9186747,0.018135466
id00502,0.16625643,0.6171253,0.21661836
id22856,0.0482127,0.034761325,0.91702604
id16391,0.034995727,0.955752,0.009252279
id18170,0.06225766,0.6527089,0.28503346
id19642,0.90812135,0.014677304,0.07720141
id15742,0.9548534,0.026336879,0.018809741
id18984,0.025569035,0.21309453,0.76133645
id22155,0.013559587,0.027394433,0.959046
id13113,0.15123339,0.1437888,0.70497787
id03817,0.34364787,0.21648549,0.43986666
id13090,0.7590321,0.064451315,0.17651659
id23521,0.022140868,0.90970826,0.068150885
id21376,0.2065742,0.019919451,0.7735063
id21795,0.10690723,0.73776126,0.15533152
id03548,0.04753223,0.00058789214,0.95187986
id05018,0.56280416,0.08699995,0.35019588
id00085,0.79943025,0.18680531,0.0137645
id12163,0.31707215,0.647185,0.035742864
id15341,0.1443695,0.46592367,0.3897069
id12896,0.64096206,0.2628119,0.09622605
id24019,0.73270166,0.037659824,0.22963853
id24981,0.9415865,0.03991361,0.018499918
id12456,0.49096346,0.34489813,0.16413844
id24590,0.32802552,0.4180768,0.25389773
id01276,0.0060387338,0.99272114,0.0012401547
id04235,0.017560948,0.006443747,0.9759953
id21844,0.18021652,0.31456405,0.5052195
id16876,0.0012044216,0.9978483,0.0009473761
id10137,0.06983206,0.01434122,0.9158268
id26435,0.037652276,0.006042444,0.9563053
id15912,0.070282705,0.18081549,0.74890184
id09361,0.005644711,0.0035461055,0.9908092
id00071,0.24519283,0.018202033,0.73660517
id21006,0.9864154,0.009819933,0.0037646831
id20942,0.28498688,0.27301505,0.44199812
id00137,0.32087037,0.65408134,0.025048327
id10494,0.5020187,0.34451568,0.15346569
id02933,0.27237576,0.1824353,0.54518896
id22661,0.08289307,0.91400725,0.0030997295
id01024,0.33780116,0.0076562255,0.6545426
id02183,0.028594226,0.9418802,0.02952564
id22883,0.4301756,0.54598457,0.02383988
id14780,0.20451254,0.7756954,0.019792112
id00543,0.11059791,0.15365991,0.7357422
id21237,0.4135751,0.16761908,0.4188058
id09864,0.25480884,0.58653873,0.15865251
id26171,0.05080238,0.038020134,0.9111775
id08115,0.80888927,0.09614429,0.09496647
id18417,0.073678724,0.7254025,0.20091876
id27910,0.010876877,0.025580054,0.9635431
id16918,0.27836037,0.19589934,0.5257404
id10236,0.0061339405,0.0007510172,0.993115
id22481,0.5840313,0.22358641,0.19238232
id25843,0.26926666,0.6640562,0.0666772
id24660,0.9862975,0.0058622714,0.007840296
id09637,0.20617642,0.76975876,0.024064915
id19022,0.17559592,0.10219164,0.72221243
id16809,0.020243749,0.015263543,0.9644928
id13162,0.32064444,0.06860505,0.61075056
id05384,0.1174873,0.8722179,0.010294845
id15361,0.011370105,0.02613649,0.9624935
id03967,0.10154155,0.77850616,0.11995236
id03839,0.15998644,0.7719345,0.06807913
id19644,0.622138,0.04157035,0.33629164
id14817,0.36367145,0.13672313,0.49960548
id04190,0.28739858,0.68120223,0.03139923
id19018,0.029751614,0.93857384,0.031674586
id23557,0.8094884,0.17969222,0.010819443
id25241,0.028450182,0.013524482,0.95802546
id01223,0.08641708,0.026246432,0.8873365
id07529,0.28876662,0.6360093,0.07522413
id13517,0.30889094,0.0973171,0.593792
id11759,0.74089974,0.021013457,0.23808683
id13741,0.35179368,0.37903154,0.2691748
id03305,0.014078278,0.0015415443,0.9843802
id16474,0.0017620388,0.9968015,0.0014364612
id04156,0.9265067,0.003405575,0.070087716
id23223,0.2726427,0.65614367,0.07121363
id25193,0.6374786,0.18683638,0.17568503
id02100,0.9937235,0.0019187471,0.0043577985
id20032,0.36838353,0.13819012,0.49342638
id22179,0.24421361,0.041956052,0.71383035
id15359,0.85704494,0.019199606,0.123755515
id02571,0.20925184,0.743332,0.04741621
id21450,0.8976054,0.078039944,0.024354726
id17293,0.9875614,0.0048483033,0.0075903162
id13056,0.49984717,0.44616434,0.05398856
id16833,0.80389136,0.06427546,0.13183318
id25681,0.23522237,0.7176626,0.047115017
id21263,0.060246125,0.021159505,0.9185945
id02323,0.0190243,0.94237316,0.03860259
id16481,0.9503778,0.022760095,0.026862126
id05781,0.33367598,0.12992057,0.5364035
id14416,0.8913966,0.048899196,0.059704218
id20650,0.0221611,0.8164301,0.16140887
id04357,0.77464914,0.05953966,0.16581118
id16663,0.034940667,0.16340543,0.801654
id18312,0.3527987,0.03874844,0.6084529
id24780,0.009067252,0.0023734302,0.98855937
id17348,0.22353402,0.19963837,0.57682765
id22993,0.81643176,0.012382785,0.17118548
id04847,0.19032246,0.11012151,0.6995561
id27880,0.013862386,0.9754759,0.010661725
id21160,0.027937142,0.7413234,0.23073944
id03354,0.2780017,0.69360155,0.028396806
id11002,0.205417,0.029153155,0.7654299
id02425,0.0908395,0.024839705,0.88432086
id14067,0.5592104,0.045038775,0.39575082
id05886,0.5652704,0.040385067,0.39434457
id09256,0.9160281,0.050183773,0.033788178
id11511,0.24386019,0.16397646,0.59216344
id09029,0.029463405,0.6151771,0.35535952
id22563,0.27388275,0.40011078,0.32600653
id27838,0.441111,0.028408304,0.53048074
id23184,0.8698526,0.06295285,0.067194566
id15335,0.58474994,0.3736137,0.04163643
id08607,0.77153504,0.13529223,0.09317273
id26516,0.36388594,0.40163508,0.23447901
id12417,0.15549165,0.7939569,0.050551467
id21758,0.8522018,0.10876672,0.0390315
id00729,0.8052202,0.10358071,0.09119916
id25504,0.16009352,0.77305394,0.06685257
id00360,0.027491663,0.03833354,0.93417484
id05913,0.42484456,0.29078925,0.28436625
id00089,0.9825691,0.010516468,0.0069145393
id03511,0.93676865,0.016113391,0.04711792
id00449,0.024103474,0.17192905,0.8039675
id14504,0.5860979,0.28831995,0.12558217
id19106,0.95197856,0.025682297,0.022339154
id19236,0.23890138,0.6914923,0.06960633
id12743,0.7368175,0.02069902,0.24248356
id04662,0.07215926,0.054173134,0.8736677
id15139,0.21889192,0.047840867,0.7332673
id07233,0.1329565,0.34117907,0.5258645
id19160,0.7820985,0.17952852,0.038373023
id06867,0.0351082,0.9040634,0.060828444
id04236,0.073739246,0.71410775,0.21215305
id07591,0.028185051,0.0063481564,0.96546686
id25815,0.50560325,0.15168247,0.3427143
id10925,0.694749,0.09929761,0.20595342
id27774,0.6779884,0.20740421,0.114607416
id16090,0.15587595,0.66128814,0.18283592
id24875,0.2723006,0.0063627167,0.7213367
id03456,0.5830835,0.12730226,0.28961426
id07559,0.3301347,0.4782558,0.1916095
id10513,0.097655684,0.86310923,0.039235093
id07094,0.6190534,0.16761191,0.21333474
id04111,0.34255102,0.0053390623,0.65211
id23356,0.7900493,0.11623435,0.093716435
id04435,0.5701958,0.021795683,0.40800855
id23706,0.08465492,0.0012929944,0.9140521
id04655,0.40079582,0.12828486,0.47091937
id07661,0.39260906,0.01381138,0.5935796
id27176,0.36006814,0.08641984,0.55351204
id13560,0.49229252,0.1885263,0.31918117
id18020,0.08081109,0.04734254,0.8718463
id16701,0.81978583,0.15091714,0.029297017
id19252,0.4284815,0.031106014,0.54041255
id00910,0.2581845,0.2061021,0.53571343
id12102,0.73936665,0.0106329825,0.25000036
id15820,0.7606845,0.033324625,0.20599091
id10698,0.82412434,0.028682034,0.14719358
id15530,0.16127785,0.09385219,0.74487
id10740,0.9864893,0.008322556,0.00518821
id24917,0.21493162,0.008486161,0.77658224
id07985,0.26187214,0.7074113,0.030716617
id15897,0.14264375,0.75734425,0.100012034
id07960,0.040557884,0.3735569,0.5858852
id15529,0.5157475,0.20234759,0.28190494
id17855,0.21523646,0.3169529,0.46781063
id24727,0.94776046,0.023995187,0.028244434
id14835,0.6938273,0.032240923,0.27393183
id25557,0.36729822,0.13024879,0.5024531
id18605,0.27958688,0.03712631,0.6832868
id27760,0.8638272,0.013679154,0.1224937
id10042,0.118221,0.029525913,0.8522531
id12074,0.62589,0.32336822,0.050741814
id19511,0.44994104,0.06032361,0.48973536
id21924,0.38893554,0.6087154,0.0023490759
id13095,0.065097205,0.1935835,0.74131936
id11873,0.010033907,0.0012943799,0.9886718
id23651,0.2139003,0.50184774,0.28425202
id09931,0.291728,0.013504729,0.69476736
id05155,0.2568424,0.3249196,0.41823804
id17668,0.9212986,0.07414242,0.004558956
id03470,0.945056,0.039726745,0.015217254
id02208,0.9728993,0.026310066,0.00079067907
id07650,0.006286244,0.9841511,0.0095627345
id24472,0.9414725,0.01470454,0.04382306
id21211,0.008252333,0.9650876,0.02666016
id11030,0.7088195,0.111903265,0.17927726
id00943,0.03210315,0.9638591,0.004037794
id19156,0.08180736,0.19659665,0.721596
id22886,0.14426668,0.045228597,0.81050473
id00992,0.0009781364,0.9712795,0.027742427
id27547,0.92109716,0.06663634,0.012266514
id24073,0.70971084,0.26162723,0.028661985
id05452,0.91067946,0.066134065,0.023186442
id22492,0.014566693,0.86929035,0.116142966
id11981,0.19953115,0.7805271,0.019941716
id15552,0.0012491087,0.9970614,0.0016895402
id04471,0.05750277,0.019417645,0.9230796
id09231,0.16984102,0.48626748,0.3438915
id12493,0.6246996,0.16813189,0.20716858
id24967,0.5710796,0.07249915,0.3564212
id05865,0.44611722,0.29828912,0.2555937
id04811,0.979595,0.010937152,0.009467869
id19877,0.5267059,0.087277934,0.3860162
id04024,0.30481073,0.67017674,0.025012571
id00395,0.23220755,0.014776409,0.75301605
id22728,0.26027778,0.5444311,0.19529118
id01268,0.7600868,0.17310384,0.06680949
id08896,0.9235184,0.027833909,0.048647735
id09971,0.5468595,0.060611516,0.392529
id26606,0.11831256,0.03630458,0.84538287
id27970,0.29522163,0.46409076,0.24068762
id25259,0.9986205,0.00093689706,0.00044262866
id13834,0.3398221,0.27014273,0.39003515
id19513,0.25016975,0.17761564,0.5722146
id16082,0.61467147,0.3379128,0.04741582
id22180,0.0834232,0.16543427,0.75114256
id20498,0.6868845,0.12203792,0.19107758
id27595,0.02136991,0.004914743,0.9737154
id08267,0.37790602,0.06470079,0.55739325
id12823,0.9637821,0.019936977,0.01628106
id18842,0.08538065,0.7929213,0.12169809
id17534,0.5868763,0.38570443,0.027419353
id05777,0.6286907,0.032851744,0.33845755
id21689,0.37373582,0.623567,0.0026972513
id18114,0.051323973,0.94005156,0.008624549
id17707,0.21883741,0.03413477,0.7470279
id22956,0.21643892,0.7779536,0.005607501
id27834,0.12184595,0.017143277,0.8610108
id11377,0.16036835,0.49880555,0.3408261
id08333,0.65458566,0.112022385,0.23339197
id07445,0.6305686,0.30366492,0.065766536
id22703,0.5538958,0.37106365,0.07504062
id09468,0.21055865,0.31788585,0.47155556
id19397,0.19566622,0.21582092,0.5885129
id07977,0.84598935,0.08080488,0.07320577
id14555,0.020169828,0.023566786,0.9562634
id02489,0.021555834,0.26453036,0.7139138
id10445,0.6441667,0.10662004,0.24921325
id02058,0.14230105,0.15557179,0.7021272
id23101,0.690176,0.07930942,0.23051457
id18072,0.10315819,0.6251971,0.2716447
id21085,0.33179334,0.0009579001,0.66724885
id16584,0.029496124,0.008009454,0.9624945
id23136,0.014807783,0.0049540624,0.98023814
id17745,0.13407753,0.4532928,0.41262972
id27391,0.17326522,0.03369091,0.793044
id17240,0.38221297,0.5993416,0.018445479
id11708,0.43957853,0.10200307,0.45841843
id08712,0.08135891,0.4444604,0.47418076
id23809,0.32467684,0.1219984,0.5533248
id07274,0.9642041,0.024631647,0.011164281
id15625,0.14089762,0.6192981,0.23980425
id22815,0.8508688,0.12941808,0.019713137
id23200,0.94402957,0.04496975,0.011000735
id04369,0.08239474,0.70759034,0.21001497
id04659,0.69014615,0.22222924,0.087624654
id05051,0.010871607,0.005017031,0.98411137
id07815,0.0773963,0.827662,0.094941765
id27535,0.9385874,0.039549403,0.021863233
id11916,0.09536957,0.2732053,0.63142514
id07097,0.12925236,0.7910528,0.07969488
id24599,0.97657245,0.010414365,0.013013207
id03434,0.20224944,0.072801635,0.724949
id01685,0.47851774,0.28799313,0.23348917
id23165,0.42827785,0.3868007,0.1849215
id08601,0.09528987,0.8932883,0.011421836
id19593,0.9549481,0.03170573,0.013346131
id04582,0.62585104,0.016761046,0.35738796
id25659,0.51098263,0.36077648,0.12824091
id08590,0.05451302,0.010756182,0.9347309
id21959,0.30544707,0.6534932,0.04105975
id21373,0.89149785,0.025207946,0.083294295
id12581,0.45790946,0.19996525,0.34212536
id05240,0.6209227,0.36670023,0.0123771485
id25188,0.0053782403,0.004266285,0.9903555
id15719,0.113520846,0.85768014,0.028799076
id17546,0.6311113,0.19737636,0.17151237
id18546,0.47821683,0.47682703,0.044956155
id16043,0.11943725,0.44765908,0.4329037
id05236,0.9711292,0.024152862,0.004718042
id01665,0.8543834,0.13429286,0.011323786
id12811,0.5110092,0.12340769,0.36558315
id11468,0.00452267,0.013969776,0.98150766
id20311,0.712016,0.14003605,0.14794806
id04045,0.024582516,0.0067583025,0.9686593
id02671,0.05543056,0.7613491,0.1832204
id19889,0.2791652,0.62673706,0.09409778
id10371,0.23026423,0.14114833,0.6285874
id13583,0.44541728,0.27142853,0.2831542
id11070,0.5128411,0.47145498,0.015703984
id13087,0.13256443,0.8201352,0.047300443
id21670,0.08773647,0.23864849,0.6736151
id16432,0.15572952,0.6404608,0.20380974
id13899,0.5841224,0.38793105,0.02794655
id02925,0.07274565,0.91007876,0.017175606
id27528,0.22300066,0.76277447,0.014224909
id15950,0.98803484,0.005327665,0.0066375462
id07604,0.5132369,0.00833278,0.47843042
id12682,0.580968,0.3081357,0.11089638
id16688,0.5348378,0.34729338,0.117868856
id24150,0.0023328033,0.9971145,0.0005527304
id04599,0.07217412,0.0032705027,0.9245554
id05609,0.14520672,0.7108399,0.14395335
id27242,0.21950535,0.0145270135,0.76596767
id03464,0.25882995,0.36325914,0.3779109
id20129,0.033102266,0.0031833465,0.9637145
id07890,0.004243515,0.99329776,0.0024587137
id24082,0.54329777,0.10511602,0.35158616
id18550,0.026086397,0.00034589804,0.9735677
id13345,0.08138854,0.14056125,0.77805024
id21162,0.639877,0.28673628,0.0733867
id05896,0.020916332,0.045731064,0.93335265
id00549,0.13835461,0.0074850833,0.8541603
id19986,0.21606216,0.10078332,0.6831545
id12287,0.22170314,0.01843948,0.7598574
id21149,0.52705514,0.025986437,0.44695842
id15937,0.16646628,0.75585645,0.077677265
id18043,0.7904101,0.03972407,0.16986588
id19288,0.79294413,0.13365236,0.07340354
id16304,0.035921644,0.020603525,0.9434749
id03605,0.83643675,0.03968735,0.12387594
id00126,0.05797098,0.7282479,0.21378115
id11734,0.6480249,0.25961962,0.09235545
id20670,0.008709757,0.92919785,0.06209247
id02266,0.03807336,0.05935276,0.90257394
id06651,0.023041634,0.8238857,0.15307276
id12969,0.8877648,0.10494946,0.007285773
id15664,0.37839755,0.57277274,0.04882974
id09699,0.2652388,0.7033272,0.031434048
id07426,0.15107507,0.017369015,0.83155596
id12040,0.50759417,0.4397736,0.05263226
id22961,0.49980977,0.15962124,0.34056902
id23971,0.019585963,0.9688772,0.011536863
id21433,0.5347204,0.19616747,0.26911217
id12028,0.07561424,0.7615434,0.16284236
id15673,0.16600227,0.782611,0.05138673
id18681,0.41875416,0.06583388,0.51541203
id21339,0.34774226,0.37331402,0.27894372
id23755,0.21075267,0.34879643,0.44045097
id10369,0.0032806015,0.002413551,0.99430585
id03917,0.12934287,0.32459325,0.54606384
id17078,0.024339113,0.5654787,0.4101822
id10873,0.72708744,0.066991664,0.20592093
id21158,0.48826694,0.024483763,0.4872493
id16491,0.8137728,0.07181491,0.11441232
id23930,0.0101341605,0.98199177,0.007874055
id16048,0.052601106,0.9409729,0.0064260326
id10070,0.79339087,0.16054177,0.046067394
id24962,0.89457667,0.014464963,0.09095837
id27787,0.7256546,0.085206226,0.18913922
id16840,0.23922578,0.55226475,0.20850947
id01994,0.8404349,0.08468835,0.07487676
id10756,0.038540985,0.02390951,0.93754953
id16697,0.19663437,0.6383485,0.16501719
id19603,0.15967278,0.6430727,0.19725458
id03903,0.6750884,0.06917441,0.25573722
id20992,0.26947847,0.023409406,0.7071122
id15687,0.015303569,0.95650303,0.028193345
id19769,0.034020893,0.85515875,0.110820435
id06048,0.61002606,0.17332686,0.21664712
id25098,0.11583093,0.83867157,0.045497507
id16091,0.71397895,0.23174718,0.054273997
id27192,0.66682863,0.0687247,0.26444668
id05897,0.15600911,0.17751193,0.66647905
id00828,0.6873304,0.076451525,0.2362181
id20605,0.5472952,0.26571646,0.18698834
id05872,0.04119108,0.47823384,0.4805751
id00761,0.9753434,0.011360999,0.013295636
id19573,0.5074574,0.16218448,0.3303582
id03081,0.02162415,0.01795209,0.96042377
id04887,0.29301864,0.029680805,0.6773006
id17700,0.1337236,0.077042535,0.7892339
id03250,0.8607766,0.10813689,0.031086475
id21027,0.0015802372,0.9973572,0.0010626344
id19567,0.7856513,0.20175676,0.012591893
id05661,0.41555333,0.36649245,0.21795422
id27405,0.6933765,0.09682761,0.20979598
id01546,0.10065557,0.80798256,0.09136188
id02288,0.003573489,0.99100757,0.005418949
id11057,0.14971647,0.07105759,0.77922595
id09191,0.011320036,0.90707743,0.08160256
id19074,0.04072442,0.12416409,0.8351115
id25012,0.88498217,0.052449383,0.062568486
id24857,0.10976508,0.86678755,0.02344745
id07557,0.11183822,0.49555057,0.39261124
id23072,0.9598416,0.0332174,0.0069410764
id20317,0.29167902,0.4003227,0.3079983
id16642,0.72235,0.14763479,0.13001528
id04211,0.16757463,0.55797344,0.27445194
id22871,0.019241855,0.9786743,0.0020838417
id16178,0.026584808,0.0015588312,0.9718565
id25172,0.12718359,0.16208225,0.7107341
id15654,0.5729438,0.11985327,0.30720294
id26067,0.84808517,0.052564498,0.09935042
id11955,0.02671321,0.51797044,0.45531636
id24939,0.103366144,0.33581644,0.5608175
id07378,0.73479277,0.07395302,0.19125426
id22455,0.04594533,0.5579263,0.39612845
id12850,0.33302695,0.020777542,0.64619553
id12403,0.9378636,0.0257473,0.036389086
id11593,0.07837849,0.6754769,0.24614453
id27776,0.95616657,0.028096287,0.015737168
id14497,0.31501946,0.021269985,0.66371065
id24628,0.37104636,0.2247934,0.40416026
id11283,0.39722282,0.02362448,0.57915276
id00459,0.8855008,0.08873067,0.025768548
id11310,0.1440464,0.79240096,0.06355269
id05177,0.024378147,0.9477869,0.027834993
id22598,0.005473845,0.988058,0.0064681824
id05214,0.50827056,0.13882247,0.35290694
id22797,0.41982484,0.09881937,0.48135585
id15832,0.18985951,0.7621932,0.04794726
id00479,0.074249275,0.9144728,0.011277876
id05840,0.258215,0.48642027,0.25536478
id27489,0.0032496392,0.0007604569,0.9959899
id03281,0.0025149155,0.9913319,0.006153212
id27046,0.67961603,0.094841495,0.22554252
id09213,0.005807344,0.0011996527,0.9929931
id18775,0.88408506,0.03833305,0.07758196
id09731,0.29189894,0.4149849,0.29311615
id25031,0.47504887,0.4806865,0.044264674
id11945,0.14845426,0.34070998,0.5108358
id20286,0.93424535,0.03646875,0.029285997
id27960,0.04718535,0.060159806,0.8926549
id13206,0.023216322,0.013630641,0.9631531
id09964,0.20587276,0.49247468,0.30165264
id16811,0.087925114,0.57055277,0.34152222
id08948,0.097100385,0.778543,0.12435671
id17636,0.0050244615,0.009840115,0.9851355
id14046,0.865468,0.09986675,0.034665205
id22873,0.69205517,0.03814664,0.26979822
id09962,0.026338132,0.035548303,0.93811363
id26474,0.87645936,0.017853001,0.105687715
id11898,0.6035932,0.30163282,0.09477406
id25477,0.61568975,0.15541673,0.22889355
id25457,0.8743491,0.020342063,0.10530891
id26675,0.32074183,0.11908841,0.5601698
id04422,0.12586978,0.13944931,0.7346809
id04237,0.79415894,0.11824364,0.08759738
id07049,0.056460828,0.909747,0.0337922
id18211,0.58410704,0.33584335,0.08004969
id16033,0.19104084,0.6052154,0.20374385
id16680,0.52510387,0.04066339,0.43423277
id08977,0.58706784,0.09433798,0.31859422
id18494,0.001394812,0.99334466,0.0052606133
id07714,0.103046596,0.040625885,0.85632753
id01243,0.9312687,0.010627497,0.05810386
id18562,0.006416411,0.9918395,0.0017440447
id03147,0.049867474,0.030540107,0.9195925
id24138,0.37490022,0.2570387,0.3680611
id21062,0.7312023,0.092442796,0.17635497
id25053,0.108372726,0.10701161,0.7846157
id14390,0.044217564,0.061390262,0.8943922
id10122,0.116347104,0.002837644,0.8808153
id13160,0.3754535,0.5040767,0.12046984
id00780,0.08871346,0.8966169,0.014669653
id20996,0.51072323,0.0784549,0.4108219
id16008,0.45720798,0.13237225,0.41041985
id10522,0.30197048,0.616284,0.08174552
id18498,0.6584326,0.0880458,0.25352156
id09341,0.15078676,0.7367607,0.11245258
id22456,0.630579,0.08614524,0.28327575
id07592,0.044301733,0.713886,0.24181226
id25634,0.9686706,0.0061946,0.025134783
id15011,0.4976772,0.4936208,0.0087020295
id14245,0.7818185,0.094180875,0.12400061
id21107,0.21345584,0.0134293465,0.77311486
id01881,0.5101296,0.08438572,0.40548468
id12772,0.35260695,0.16882983,0.47856325
id17589,0.95527816,0.018431282,0.026290584
id24421,0.0020128305,0.0048385677,0.9931487
id22088,0.097721994,0.11993205,0.782346
id21687,0.38553727,0.15444316,0.46001965
id17810,0.021179153,0.0023373852,0.9764835
id25153,0.002763122,0.9528276,0.044409312
id18083,0.449279,0.12865333,0.42206773
id00655,0.033235814,0.014427561,0.95233667
id13195,0.8242208,0.09821686,0.07756244
id23708,0.0029445447,0.9014988,0.09555666
id17977,0.7023796,0.05897639,0.2386441
id10501,0.33276752,0.49655622,0.17067634
id08697,0.07862767,0.7240107,0.19736174
id09269,0.0037912,0.98989594,0.0063129147
id21153,0.9596602,0.0072967126,0.03304309
id06257,0.8090222,0.08665687,0.10432099
id08366,0.44485855,0.13293076,0.4222107
id00263,0.66243005,0.28893223,0.048637755
id14445,0.8207717,0.014696097,0.16453221
id18864,0.042434983,0.07758845,0.87997663
id18427,0.40219676,0.34424704,0.25355622
id24348,0.22752118,0.036056876,0.736422
id17329,0.96623635,0.01601857,0.017745119
id07519,0.12164407,0.7465691,0.13178682
id17995,0.009048188,0.007936688,0.9830152
id25329,0.9719951,0.016874088,0.011130854
id14513,0.9337481,0.031683944,0.034568008
id10203,0.22787464,0.7394128,0.032712575
id25887,0.61470515,0.1438367,0.24145822
id08186,0.60256416,0.07097337,0.32646248
id20535,0.301112,0.673217,0.025671097
id06411,0.04404024,0.3061354,0.64982444
id11984,0.8002668,0.0833084,0.11642481
id16389,0.025437241,0.92791104,0.046651766
id23333,0.9435395,0.020977225,0.035483267
id19447,0.2930257,0.22512436,0.48184997
id01461,0.61562634,0.23470125,0.14967242
id25601,0.1294339,0.8674743,0.0030917728
id04803,0.4445502,0.33160782,0.22384205
id19029,0.01738175,0.95365405,0.028964216
id11507,0.52017653,0.43510747,0.044716083
id13246,0.72497034,0.024601655,0.25042805
id26927,0.63349974,0.07365935,0.292841
id12423,0.8324386,0.15214545,0.015416039
id09601,0.037599616,0.65695846,0.30544192
id23100,0.5857987,0.27763054,0.13657081
id21939,0.9625262,0.018864779,0.018609008
id16139,0.029878417,0.016335653,0.95378596
id27334,0.9782368,0.016676096,0.005087091
id22326,0.020247802,0.00036357532,0.97938865
id18527,0.005330123,0.12251854,0.8721514
id05072,0.06234588,0.003433678,0.9342205
id21820,0.028094746,0.96480536,0.0070999363
id13960,0.62178636,0.24527533,0.13293833
id03958,0.9938937,0.0017067231,0.004399661
id10849,0.24966839,0.63850033,0.11183128
id06252,0.85767484,0.07049373,0.071831465
id26045,0.84620154,0.01216192,0.14163654
id04849,0.0029057781,0.95037633,0.04671796
id05215,0.13449502,0.8340175,0.031487424
id22830,0.06316518,0.6664636,0.27037123
id21325,0.23397656,0.6905954,0.07542811
id09287,0.027427431,0.0020757979,0.9704968
id24354,0.28207222,0.6699893,0.04793857
id06784,0.080693714,0.8998388,0.019467507
id03848,0.508821,0.227608,0.26357096
id01410,0.14589073,0.12972526,0.72438407
id00874,0.51042634,0.048586015,0.44098765
id00784,0.1458914,0.014033056,0.8400756
id19909,0.24659312,0.72154605,0.031860806
id18906,0.1530871,0.46376663,0.3831463
id18748,0.039504983,0.06958167,0.89091337
id04654,0.3959849,0.4831639,0.12085129
id07608,0.5856507,0.29780406,0.11654527
id10845,0.0143206045,0.9385796,0.047099825
id10718,0.08673609,0.020129994,0.89313394
id19100,0.19227983,0.7758635,0.031856723
id10416,0.9792826,0.0051994883,0.015517939
id02535,0.011002805,0.98307693,0.005920302
id23920,0.43431783,0.007703061,0.55797917
id16226,0.6966342,0.20394816,0.0994177
id09196,0.34972972,0.63849443,0.011775889
id03368,0.12938099,0.23795813,0.6326609
id27373,0.37279803,0.034355305,0.59284675
id11497,0.7440149,0.1273497,0.12863544
id07640,0.8562598,0.119530454,0.024209699
id22416,0.0031792957,0.9964491,0.000371641
id20303,0.037661172,0.95851064,0.0038282257
id13811,0.040551387,0.032212555,0.92723614
id04365,0.03800421,0.6686037,0.29339215
id00199,0.021603826,0.19994663,0.7784496
id24884,0.9696088,0.0015100039,0.028881295
id06763,0.005851564,0.95688003,0.03726847
id18275,0.8060541,0.11546557,0.07848034
id20971,0.5013125,0.46198246,0.03670509
id01581,0.0016774286,0.0037541748,0.99456847
id24805,0.45874447,0.07165104,0.46960452
id07950,0.5951016,0.30713487,0.09776362
id26346,0.013667103,0.10077457,0.88555837
id24046,0.88216686,0.054839276,0.062993914
id05548,0.011676637,0.9846059,0.0037174912
id17433,0.938674,0.0075164563,0.05380965
id18712,0.4122916,0.15504469,0.4326637
id21128,0.093042806,0.042887863,0.8640694
id02906,0.2046227,0.27029765,0.5250797
id22201,0.2766107,0.71641123,0.0069780983
id08614,0.0155280195,0.9330914,0.05138056
id22484,0.09103975,0.8751856,0.033774666
id16291,0.07651404,0.85851747,0.06496848
id26869,0.60266984,0.34116483,0.056165323
id18062,0.052217856,0.93665195,0.011130243
id27078,0.9482589,0.035522252,0.01621894
id02756,0.028383167,0.063943855,0.907673
id03454,0.011916826,0.020703882,0.96737933
id02195,0.24648055,0.0261344,0.72738516
id27418,0.2684814,0.6279729,0.10354571
id02733,0.9523078,0.019246332,0.028445862
id15677,0.9356121,0.006107109,0.05828091
id08204,0.9014002,0.06570172,0.032898076
id11529,0.9805187,0.005689971,0.013791326
id14000,0.02200893,0.011536766,0.9664543
id11866,0.43753272,0.05564937,0.50681794
id14084,0.09933071,0.8496465,0.051022813
id17826,0.30493155,0.17429216,0.52077633
id07289,0.10537397,0.28570956,0.6089165
id05102,0.7520424,0.027272195,0.2206854
id14779,0.7019296,0.03525094,0.2628195
id19144,0.029516898,0.9178237,0.052659485
id12372,0.32623544,0.5093259,0.16443866
id05673,0.016511085,0.97817725,0.0053116716
id07343,0.07094777,0.023299277,0.90575296
id10390,0.08497885,0.8261268,0.08889438
id27323,0.12170882,0.032014687,0.8462765
id26483,0.7871969,0.13042851,0.08237466
id07690,0.886551,0.062306076,0.051142916
id22766,0.82890725,0.03776638,0.1333264
id10289,0.7027133,0.11205409,0.18523262
id22243,0.6279384,0.21217602,0.15988562
id24509,0.10022494,0.86803114,0.031743895
id02407,0.016417807,0.78398156,0.19960073
id08746,0.04022897,0.016132362,0.9436386
id12854,0.57631683,0.37706974,0.046613507
id25598,0.24784751,0.09041458,0.6617379
id16973,0.22222665,0.19692624,0.58084714
id20066,0.45016706,0.10165647,0.4481765
id25966,0.039200135,0.8837699,0.07702994
id21599,0.011541398,0.009951859,0.9785068
id17112,0.8793427,0.014457388,0.1061999
