id,EAP,HPL,MWS
id15958,0.48665399104356766,0.09798090253025293,0.4153650924563408
id27256,0.6558416038751602,0.21269013360142708,0.1314682699739933
id00072,0.707513302564621,0.008672793861478567,0.2838139049708843
id08562,0.41484683007001877,0.25171858072280884,0.3334345892071724
id24309,0.3554733321070671,0.34817205369472504,0.29635463654994965
id07355,0.6150950193405151,0.2978391610085964,0.08706581871956587
id18604,0.4870276376605034,0.02651483053341508,0.4864575266838074
id04076,0.2741897702217102,0.6248115822672844,0.1009986512362957
id26925,0.21786575764417648,0.6903551816940308,0.0917790848761797
id14852,0.37400761246681213,0.5364742055535316,0.08951818011701107
id05584,0.14706168696284294,0.3163446709513664,0.5365936383605003
id22864,0.13926133513450623,0.4967874512076378,0.363951213657856
id05507,0.8489734083414078,0.04920790018513799,0.10181869380176067
id11434,0.2568495571613312,0.6186374574899673,0.12451297603547573
id08324,0.47074533998966217,0.3810759112238884,0.14817874133586884
id23117,0.22046902403235435,0.5510411560535431,0.22848983481526375
id16296,0.6751098930835724,0.03348407382145524,0.2914060316979885
id18924,0.1872127465903759,0.7556840926408768,0.057103157974779606
id15909,0.6125514209270477,0.14526447840034962,0.2421840988099575
id25338,0.4113512635231018,0.0853898162022233,0.5032589137554169
id25981,0.680963397026062,0.2288770005106926,0.09015961457043886
id14670,0.8790905028581619,0.08467306941747665,0.03623643517494202
id12396,0.4263816177845001,0.467064805328846,0.10655358992516994
id19277,0.031497443560510874,0.05752492696046829,0.9109776318073273
id24809,0.6418566107749939,0.12125901691615582,0.23688434436917305
id20846,0.058208735659718513,0.02407144010066986,0.9177198112010956
id11040,0.8094053417444229,0.06354514788836241,0.12704950384795666
id06094,0.7825053632259369,0.15745322778820992,0.0600414015352726
id22795,0.665081761777401,0.16997582279145718,0.1649424061179161
id04747,0.48129773885011673,0.17008044384419918,0.34862182661890984
id05432,0.12635638378560543,0.08189955446869135,0.7917440682649612
id25198,0.6788256764411926,0.226677430793643,0.09449687320739031
id00592,0.9072627425193787,0.030305347871035337,0.06243190402165055
id13221,0.02616538223810494,0.9523734301328659,0.021461176220327616
id23301,0.4604281038045883,0.2034037485718727,0.33616815507411957
id21781,0.367267481982708,0.13797362335026264,0.4947589039802551
id00642,0.021800029557198286,0.7301635146141052,0.2480364553630352
id12760,0.19643685966730118,0.09377827681601048,0.7097848504781723
id13666,0.4324740841984749,0.3696092218160629,0.1979166641831398
id04997,0.3125247359275818,0.4233592227101326,0.2641160637140274
id21906,0.45265646278858185,0.4861847311258316,0.06115881912410259
id26072,0.20653385296463966,0.6179840341210365,0.17548208497464657
id19004,0.1988904755562544,0.06229326594620943,0.7388162463903427
id11638,0.06954631395637989,0.05197216663509607,0.8784815073013306
id01941,0.5825463384389877,0.2463267408311367,0.17112691141664982
id18590,0.6533696874976158,0.109755152836442,0.23687516525387764
id01856,0.6388004124164581,0.28318414837121964,0.07801541406661272
id04469,0.7425136268138885,0.06701257033273578,0.19047379307448864
id11732,0.41635482758283615,0.2624347619712353,0.32121044024825096
id06824,0.07996247243136168,0.43311626464128494,0.4869212657213211
id11941,0.07365756575018167,0.7752590179443359,0.15108341164886951
id06786,0.4479719549417496,0.3577503561973572,0.19427769631147385
id22028,0.07410296890884638,0.023991321213543415,0.9019056856632233
id14323,0.2346183955669403,0.479891836643219,0.2854897528886795
id11134,0.13210491836071014,0.6887023597955704,0.17919271253049374
id09894,0.8729826360940933,0.04514470091089606,0.08187268301844597
id19046,0.482149101793766,0.13294696062803268,0.3849039599299431
id26307,0.3664693236351013,0.527351051568985,0.106179628521204
id22554,0.15545307658612728,0.31663353368639946,0.5279133841395378
id16042,0.8877924680709839,0.07333010248839855,0.03887740196660161
id19948,0.8487174212932587,0.029072984121739864,0.12220961600542068
id02019,0.062353008426725864,0.8037033677101135,0.1339436173439026
id02727,0.787097841501236,0.1621467899531126,0.0507553624920547
id08679,0.20214442163705826,0.38508881628513336,0.412766769528389
id27436,0.5156832635402679,0.12414397671818733,0.36017274856567383
id07161,0.44627802819013596,0.25070761889219284,0.3030143417418003
id11869,0.36816662549972534,0.5417015701532364,0.09013180062174797
id00076,0.14721716567873955,0.08537039719522,0.7674124389886856
id00586,0.3411369323730469,0.5170496553182602,0.14181343093514442
id14423,0.755731463432312,0.040247222408652306,0.20402131602168083
id25611,0.11326080374419689,0.21469277143478394,0.6720464378595352
id13872,0.5432730913162231,0.19287945702672005,0.263847466558218
id08102,0.2720310688018799,0.5706737190485001,0.1572952177375555
id03475,0.2648545727133751,0.43528416752815247,0.29986127465963364
id07569,0.10397885553538799,0.05274371290579438,0.8432774841785431
id04616,0.709302693605423,0.04033430991694331,0.2503630071878433
id07266,0.7378465980291367,0.1926336381584406,0.06951975636184216
id16104,0.19240404292941093,0.5478474795818329,0.259748462587595
id05031,0.7762094587087631,0.1418457217514515,0.08194485399872065
id12290,0.7562779486179352,0.06827415339648724,0.17544789426028728
id26428,0.3830212652683258,0.44994930177927017,0.16702944226562977
id07837,0.2986605577170849,0.5658301264047623,0.1355093065649271
id19918,0.6660163849592209,0.24741286411881447,0.08657074067741632
id13067,0.6378467381000519,0.18733959645032883,0.1748136766254902
id11540,0.18377289921045303,0.6828780174255371,0.13334907591342926
id17215,0.5221573188900948,0.19267769530415535,0.285164974629879
id01745,0.36330360919237137,0.142715597525239,0.4939808025956154
id00617,0.30658138543367386,0.3235887289047241,0.369829885661602
id02879,0.3256227523088455,0.421625480055809,0.25275176763534546
id22811,0.949546754360199,0.008366409572772682,0.04208681359887123
id17744,0.13933856412768364,0.4314965233206749,0.42916490882635117
id04341,0.35836293175816536,0.37815704196691513,0.263480044901371
id08690,0.8310442268848419,0.01385905360803008,0.15509669110178947
id11565,0.819441094994545,0.03913665283471346,0.14142226800322533
id09634,0.23534391447901726,0.07684896606951952,0.6878071501851082
id15427,0.38403330743312836,0.3620854541659355,0.2538812533020973
id11484,0.23515651002526283,0.015948573127388954,0.7488949149847031
id26859,0.8396845459938049,0.11686093918979168,0.043454515747725964
id02880,0.6298352405428886,0.11516000889241695,0.25500474125146866
id21584,0.465541273355484,0.28390271961688995,0.25055598095059395
id14918,0.8669546097517014,0.09207991790026426,0.04096549563109875
id20117,0.42064494639635086,0.5025835782289505,0.07677146326750517
id17002,0.26504674926400185,0.12759280018508434,0.6073604226112366
id13158,0.26908915489912033,0.27132824808359146,0.4595825970172882
id11457,0.4048698619008064,0.1437900960445404,0.4513400048017502
id22103,0.3347238600254059,0.5712735950946808,0.09400253463536501
id27529,0.2360965982079506,0.18345756642520428,0.5804458260536194
id25918,0.1801192034035921,0.6896392107009888,0.13024157285690308
id24611,0.320087768137455,0.6279940530657768,0.05191819276660681
id13996,0.3011724688112736,0.5838716849684715,0.11495583318173885
id05259,0.6596175730228424,0.018783370265737176,0.3215990699827671
id13593,0.16381118074059486,0.11271549388766289,0.723473310470581
id18017,0.7607927322387695,0.05030518118292093,0.18890207633376122
id04960,0.4310600385069847,0.08822325617074966,0.4807167202234268
id13758,0.07605654653161764,0.5819561779499054,0.3419872708618641
id04492,0.33953510224819183,0.5273481905460358,0.13311672024428844
id05023,0.1581769846379757,0.02616177126765251,0.8156612068414688
id05950,0.7893110066652298,0.11244151555001736,0.09824750013649464
id11006,0.8155636042356491,0.02967162150889635,0.15476475656032562
id09643,0.32693642750382423,0.5794906467199326,0.09357289783656597
id06055,0.12317179888486862,0.6430908367037773,0.23373734951019287
id17368,0.19495106860995293,0.7309212684631348,0.07412764895707369
id14176,0.1736699789762497,0.046513980720192194,0.779816061258316
id27198,0.38064155727624893,0.15420674346387386,0.46515171229839325
id05649,0.7443939298391342,0.17953920364379883,0.07606686931103468
id25189,0.7188277393579483,0.1671924851834774,0.11397977359592915
id05589,0.432234063744545,0.1939404457807541,0.3738255091011524
id08042,0.8849467635154724,0.0613674595952034,0.05368579411879182
id13680,0.46818432211875916,0.06069727893918753,0.47111843526363373
id07827,0.16832632571458817,0.07026376947760582,0.7614099085330963
id18530,0.7363104969263077,0.12538405694067478,0.13830547966063023
id08813,0.24488510936498642,0.3263128213584423,0.4288020730018616
id05914,0.43580398708581924,0.04381958395242691,0.5203764587640762
id00488,0.5368867814540863,0.18662887811660767,0.27648434415459633
id03668,0.444314680993557,0.2571715675294399,0.298513762652874
id24088,0.16442394629120827,0.6507253125309944,0.18485072441399097
id02988,0.20569048449397087,0.5490766987204552,0.24523281678557396
id20364,0.8390192687511444,0.08237808756530285,0.07860268373042345
id16851,0.5267081931233406,0.06682724226266146,0.406464584171772
id20843,0.5934165418148041,0.1589638665318489,0.2476196251809597
id27424,0.3452371247112751,0.0652426965534687,0.5895201787352562
id06862,0.7661751508712769,0.06082707829773426,0.17299776524305344
id19411,0.12688258290290833,0.740642175078392,0.13247524574398994
id23789,0.33080895245075226,0.012584005133248866,0.6566070318222046
id23545,0.06524385418742895,0.9018740057945251,0.032882149796932936
id05639,0.2336822785437107,0.20542281493544579,0.5608949139714241
id07046,0.04733533691614866,0.8781911879777908,0.07447349932044744
id23634,0.9189983159303665,0.04105497384443879,0.03994667110964656
id05799,0.3698726296424866,0.2168096788227558,0.4133176952600479
id19418,0.13382738456130028,0.03493670653551817,0.8312359005212784
id21189,0.15552872978150845,0.76963871717453,0.07483255118131638
id22281,0.7142598181962967,0.1800961997359991,0.10564401187002659
id16127,0.17342286556959152,0.7022856771945953,0.12429146468639374
id05867,0.4709227904677391,0.11336972564458847,0.4157074987888336
id01211,0.9335637539625168,0.03879256593063474,0.027643661946058273
id10078,0.17627656273543835,0.043725598603487015,0.7799978405237198
id17157,0.8117443025112152,0.1647854521870613,0.023470246698707342
id23293,0.39932164549827576,0.2540280297398567,0.3466503247618675
id03589,0.8581131845712662,0.046003205236047506,0.09588363766670227
id03387,0.35651876777410507,0.2676914185285568,0.3757897987961769
id21470,0.5398455709218979,0.18815607577562332,0.2719983644783497
id22763,0.1337587982416153,0.22969403862953186,0.6365471631288528
id02601,0.1854703649878502,0.16611703112721443,0.6484125927090645
id09923,0.8703097850084305,0.06476575881242752,0.06492445338517427
id05935,0.0077628339640796185,0.9608054906129837,0.03143168659880757
id14296,0.1755677815526724,0.14064616337418556,0.6837860718369484
id04605,0.969023585319519,0.020082224626094103,0.010894152917899191
id08167,0.07471602316945791,0.017496787244454026,0.9077871590852737
id12659,0.8212571442127228,0.13049258291721344,0.048250275664031506
id21553,0.7929483950138092,0.10649615712463856,0.10055546648800373
id13510,0.08522589690983295,0.5353808254003525,0.3793932870030403
id04734,0.12930924259126186,0.435756579041481,0.43493417650461197
id17689,0.04497722443193197,0.02333349548280239,0.9316892772912979
id08148,0.36278023198246956,0.4385084807872772,0.1987113058567047
id14908,0.18231020122766495,0.6792183592915535,0.1384714301675558
id17238,0.36572999507188797,0.35866012051701546,0.275609876960516
id27146,0.05514925764873624,0.004027881135698408,0.9408228397369385
id16670,0.8931469917297363,0.04596600402146578,0.06088700285181403
id12023,0.6809172332286835,0.23283760994672775,0.08624515682458878
id18129,0.17192796617746353,0.04716352839022875,0.7809085100889206
id07365,0.05987293366342783,0.766576498746872,0.1735505722463131
id03073,0.4913371130824089,0.40317734330892563,0.10548553988337517
id14824,0.06835310626775026,0.8064359575510025,0.125210952013731
id26339,0.41456998884677887,0.29515020176768303,0.2902798131108284
id16562,0.23502564430236816,0.4671681150794029,0.2978062368929386
id22182,0.08199590537697077,0.7645267844200134,0.15347734652459621
id27892,0.37723132967948914,0.44279197975993156,0.17997671477496624
id23713,0.8584587126970291,0.04818869987502694,0.09335258416831493
id00214,0.6796166449785233,0.040261367335915565,0.2801220156252384
id21698,0.14571841806173325,0.064069714397192,0.7902118861675262
id17685,0.38410428911447525,0.3562600314617157,0.25963566452264786
id24848,0.27541355043649673,0.45837651938199997,0.2662099450826645
id01544,0.5424337536096573,0.07534241862595081,0.38222383707761765
id12344,0.14535843208432198,0.606338232755661,0.24830331653356552
id00513,0.6335947588086128,0.03886790946125984,0.32753732055425644
id19448,0.33035029098391533,0.3650120683014393,0.3046376667916775
id11942,0.604105219244957,0.16738508455455303,0.22850970923900604
id16370,0.6376018449664116,0.23891782201826572,0.12348034232854843
id06508,0.36078550294041634,0.2948122024536133,0.3444022983312607
id20829,0.1872820220887661,0.7508898973464966,0.061828067526221275
id27450,0.9460344165563583,0.013656444614753127,0.04030915256589651
id07362,0.36730650067329407,0.25993527844548225,0.3727582171559334
id15120,0.6079812794923782,0.22440622001886368,0.16761251352727413
id10568,0.1843638364225626,0.7105650305747986,0.10507117584347725
id09623,0.6841460764408112,0.10366193111985922,0.21219200268387794
id06139,0.22804782167077065,0.5743933171033859,0.19755886122584343
id24022,0.07141698431223631,0.06111278012394905,0.8674702048301697
id02108,0.813736766576767,0.12447856366634369,0.06178463716059923
id14950,0.45810700207948685,0.1446106694638729,0.39728233218193054
id01142,0.6821477264165878,0.14420157857239246,0.17365073040127754
id15655,0.2661743685603142,0.1966220661997795,0.5372035726904869
id13975,0.3646996021270752,0.4292660430073738,0.2060343511402607
id00160,0.4926372095942497,0.2783966436982155,0.2289661429822445
id08273,0.2877563163638115,0.3177630119025707,0.3944806605577469
id13642,0.14614811353385448,0.6415094956755638,0.21234236657619476
id25452,0.6160197779536247,0.13586251623928547,0.24811770766973495
id24806,0.48411569744348526,0.331207986921072,0.18467629328370094
id20664,0.20115937665104866,0.44439537823200226,0.3544452413916588
id13359,0.8080514818429947,0.11421222984790802,0.07773629669100046
id24579,0.3053114116191864,0.5634433999657631,0.1312451958656311
id23389,0.8715343177318573,0.0318249543197453,0.096640738658607
id06502,0.6079669520258904,0.25471073016524315,0.13732233084738255
id03083,0.524843342602253,0.32856717705726624,0.1465894654393196
id01694,0.42413920164108276,0.1320059671998024,0.44385482370853424
id21872,0.367099791765213,0.05972795747220516,0.5731722414493561
id01860,0.23874031007289886,0.11069926805794239,0.6505603939294815
id18127,0.7882938832044601,0.12765714153647423,0.08404897339642048
id01490,0.1597267109900713,0.021352899726480246,0.8189203888177872
id00183,0.6963479667901993,0.22244209423661232,0.08120996598154306
id15458,0.3770636320114136,0.19171393103897572,0.43122241646051407
id04289,0.4341549500823021,0.3697671443223953,0.1960778869688511
id02129,0.24802253767848015,0.023757379734888673,0.7282200455665588
id10271,0.4471578672528267,0.24789974093437195,0.30494242161512375
id02982,0.43973401188850403,0.41746819019317627,0.1427977904677391
id15036,0.19552546553313732,0.5747631043195724,0.22971143946051598
id15854,0.5593238472938538,0.10975076258182526,0.3309253714978695
id10252,0.3694671578705311,0.04839308699592948,0.5821397453546524
id24359,0.23478735238313675,0.5221671089529991,0.24304553866386414
id18620,0.2586180418729782,0.7183854132890701,0.022996574640274048
id25768,0.05846135690808296,0.24197910353541374,0.6995595544576645
id16604,0.40532558411359787,0.4254666268825531,0.16920780763030052
id24942,0.4663749635219574,0.12171963602304459,0.4119054079055786
id12989,0.022173528093844652,0.9032569825649261,0.07456950470805168
id13841,0.7203216254711151,0.04392607742920518,0.23575232177972794
id15481,0.6844611242413521,0.10623839683830738,0.20930048637092113
id10600,0.2804972417652607,0.09999250248074532,0.6195102706551552
id18528,0.788152888417244,0.09640822559595108,0.11543889809399843
id16465,0.06978967227041721,0.8667859435081482,0.06342436838895082
id14204,0.3544963076710701,0.5400139763951302,0.105489706620574
id05924,0.6119101047515869,0.2840108908712864,0.1040789894759655
id16756,0.2243509218096733,0.03140615811571479,0.7442429214715958
id01167,0.5491385087370872,0.10868446156382561,0.34217706322669983
id27624,0.07593702152371407,0.8534141033887863,0.07064889743924141
id13724,0.7592700719833374,0.04618655052036047,0.1945433523505926
id03677,0.7846538573503494,0.021118384785950184,0.19422776997089386
id26463,0.307119220495224,0.23692388832569122,0.4559568762779236
id15623,0.2556341513991356,0.11141545698046684,0.6329503804445267
id26379,0.2819841615855694,0.21152437664568424,0.5064914673566818
id25294,0.35717327892780304,0.10046396683901548,0.5423627495765686
id04100,0.0730544263496995,0.709526002407074,0.21741954237222672
id23831,0.6344898864626884,0.17048384435474873,0.19502626545727253
id17334,0.8488767445087433,0.04666104633361101,0.10446220077574253
id19506,0.14768602885305882,0.06338484678417444,0.7889291346073151
id18629,0.3749627508223057,0.49004583060741425,0.13499140180647373
id09105,0.739064484834671,0.040775178000330925,0.2201603353023529
id27735,0.2434639409184456,0.6470966637134552,0.10943939909338951
id22840,0.8324762880802155,0.013217953033745289,0.15430577285587788
id01465,0.22661729902029037,0.09529092442244291,0.6780917644500732
id27750,0.2888825535774231,0.17014815658330917,0.5409693121910095
id20421,0.08546339627355337,0.006807418540120125,0.9077291786670685
id23826,0.7335641980171204,0.1072830893099308,0.15915272198617458
id23219,0.13517442718148232,0.6727442070841789,0.19208138436079025
id06442,0.059946280904114246,0.020971884485334158,0.9190818518400192
id07847,0.8193583786487579,0.07840016856789589,0.102241444401443
id16995,0.6769965142011642,0.16110619343817234,0.16189728677272797
id07626,0.34081271290779114,0.34886760264635086,0.3103196769952774
id21920,0.3107706345617771,0.5081558078527451,0.18107356317341328
id22340,0.588380478322506,0.23280392959713936,0.17881561070680618
id22108,0.5939379185438156,0.30633214116096497,0.09972994029521942
id25661,0.36559323221445084,0.4757889583706856,0.15861780382692814
id16284,0.4001462794840336,0.15841078758239746,0.44144294410943985
id19900,0.817039281129837,0.07446509320288897,0.10849564708769321
id20864,0.7452663779258728,0.120344627648592,0.1343889869749546
id26099,0.6214318796992302,0.2520560771226883,0.12651204504072666
id00333,0.22428668290376663,0.0759592903777957,0.6997540295124054
id27278,0.05189662426710129,0.19075115956366062,0.7573522329330444
id16758,0.2909645289182663,0.2815498150885105,0.4274856597185135
id25660,0.25790783390402794,0.3895358704030514,0.3525562807917595
id05146,0.5954281091690063,0.08538846764713526,0.3191834129393101
id24812,0.11112957075238228,0.37524406611919403,0.5136263370513916
id12003,0.9337456822395325,0.011254829354584217,0.05499946419149637
id04569,0.27605655416846275,0.3163375034928322,0.40760597586631775
id08269,0.3594704270362854,0.3151477500796318,0.3253818117082119
id06080,0.6364882290363312,0.1560871433466673,0.20742462202906609
id09782,0.406240738928318,0.5535278469324112,0.04023142205551267
id19722,0.4715757369995117,0.5010748133063316,0.027349459007382393
id02781,0.4578462839126587,0.09553827159106731,0.44661544263362885
id13385,0.8979291170835495,0.03362057078629732,0.0684503372758627
id24676,0.6244155690073967,0.12967994809150696,0.24590449035167694
id07628,0.5055344924330711,0.19217844679951668,0.3022870793938637
id19363,0.4637916535139084,0.040543335024267435,0.49566500633955
id27392,0.394051730632782,0.23761092498898506,0.36833734810352325
id26486,0.5787016078829765,0.24741258472204208,0.17388581112027168
id02440,0.8048733621835709,0.10943027213215828,0.08569635450839996
id26878,0.7668080180883408,0.09874614141881466,0.13444584421813488
id23044,0.9666189104318619,0.005369524355046451,0.028011572314426303
id24170,0.412578746676445,0.46806927025318146,0.11935197096318007
id22332,0.9374681562185287,0.024084913078695536,0.03844692138954997
id27933,0.6078476756811142,0.1684454344213009,0.22370686382055283
id17535,0.24033472687005997,0.2264978475868702,0.5331674143671989
id19700,0.643294095993042,0.15856016986072063,0.19814575091004372
id19809,0.08017706777900457,0.4080195352435112,0.5118034034967422
id04484,0.11013412848114967,0.3891138732433319,0.5007519945502281
id00481,0.05941934138536453,0.661724679172039,0.27885594591498375
id27510,0.7643379271030426,0.07068156357854605,0.16498051770031452
id04635,0.8002959340810776,0.026211213320493698,0.17349283769726753
id26027,0.5425707250833511,0.3701980859041214,0.08723118714988232
id09300,0.09782833140343428,0.7128060758113861,0.18936558067798615
id06381,0.39098216220736504,0.06912742368876934,0.5398904085159302
id18038,0.22690491005778313,0.02425089431926608,0.748844176530838
id22011,0.347778495401144,0.3935319557785988,0.2586895488202572
id10608,0.016564924269914627,0.8141274303197861,0.16930762864649296
id23054,0.39727717638015747,0.2983049564063549,0.30441784858703613
id13904,0.09443927183747292,0.6967420801520348,0.20881864614784718
id13855,0.4306402802467346,0.08270164765417576,0.4866580590605736
id17630,0.5342812463641167,0.20129407197237015,0.2644246891140938
id08595,0.1987958550453186,0.18556389771401882,0.6156402602791786
id09532,0.6657354533672333,0.059350806288421154,0.2749137245118618
id13176,0.2964899353682995,0.169035317376256,0.5344747453927994
id27237,0.08075677324086428,0.13272804953157902,0.7865151911973953
id16704,0.36650601401925087,0.10200837347656488,0.5314855948090553
id20994,0.2752326428890228,0.06606145575642586,0.6587059050798416
id17501,0.0997422095388174,0.8065405786037445,0.09371719136834145
id16509,0.379101999104023,0.22220731154084206,0.3986906632781029
id15081,0.17499996349215508,0.5434490516781807,0.28155098482966423
id24414,0.2892119772732258,0.08864615391939878,0.622141882777214
id09220,0.1509268842637539,0.5432876124978065,0.30578549206256866
id26514,0.2461700551211834,0.028071347624063492,0.7257586270570755
id14703,0.8492228537797928,0.04936556005850434,0.10141157172620296
id19838,0.079987408593297,0.5795387551188469,0.34047384187579155
id23297,0.3188600465655327,0.14909146167337894,0.5320484861731529
id17113,0.688891276717186,0.23422442004084587,0.07688428275287151
id11693,0.5412760153412819,0.03637348860502243,0.42235052585601807
id00847,0.3883391246199608,0.4463934674859047,0.16526739299297333
id00233,0.41717106848955154,0.081193289719522,0.5016356632113457
id02776,0.5122653916478157,0.28256259486079216,0.20517202094197273
id10396,0.4683700129389763,0.15161559730768204,0.3800143823027611
id18222,0.7986637353897095,0.09020902309566736,0.1111272256821394
id13476,0.4468137249350548,0.06310498248785734,0.490081325173378
id08007,0.34927330166101456,0.3560279496014118,0.2946987450122833
id12984,0.34153222292661667,0.32985374704003334,0.3286140263080597
id04174,0.1022545862942934,0.7333004027605057,0.1644450444728136
id23874,0.15395953878760338,0.09523828979581594,0.750802144408226
id00595,0.032417419366538525,0.9385825246572495,0.029000037349760532
id18041,0.8354999423027039,0.11667635478079319,0.047823742497712374
id17403,0.5270868092775345,0.19615430757403374,0.2767588682472706
id11741,0.33396318554878235,0.48271430283784866,0.1833224818110466
id16928,0.619695745408535,0.1598356980830431,0.22046856954693794
id21913,0.2200184240937233,0.40421435236930847,0.3757672384381294
id05939,0.10576791130006313,0.11584789305925369,0.7783841639757156
id12429,0.10893276520073414,0.7177325040102005,0.17333469167351723
id04447,0.367197148501873,0.18595264479517937,0.4468501880764961
id15928,0.125200305134058,0.7691772729158401,0.1056224424391985
id13126,0.2778785340487957,0.23652640357613564,0.48559504747390747
id03989,0.5898952484130859,0.23816856369376183,0.17193617671728134
id08950,0.1712895669043064,0.7844128906726837,0.04429754428565502
id26494,0.26521793380379677,0.13358448818325996,0.6011975780129433
id09289,0.18465393409132957,0.2726694419980049,0.5426766127347946
id16295,0.25193168595433235,0.42814724892377853,0.3199210576713085
id01616,0.26266976445913315,0.6213851571083069,0.11594506539404392
id25251,0.5050939321517944,0.1956760324537754,0.29923001676797867
id10354,0.6141751185059547,0.12592393718659878,0.25990093871951103
id08559,0.23115387931466103,0.5362383648753166,0.23260778933763504
id20385,0.2789950370788574,0.21064668335020542,0.5103582665324211
id01760,0.5356650426983833,0.19155210256576538,0.272782851010561
id04242,0.7390306517481804,0.02433960186317563,0.23662976548075676
id05652,0.18320730701088905,0.7357820570468903,0.08101063314825296
id05269,0.2808658294379711,0.39346498250961304,0.32566918805241585
id11218,0.16871185414493084,0.023590646917000413,0.8076974898576736
id19158,0.6811526045203209,0.26412513852119446,0.05472228582948446
id00927,0.3562328591942787,0.18206840381026268,0.4616987407207489
id25636,0.4457729086279869,0.13631710223853588,0.41791000217199326
id20727,0.24972231686115265,0.5050250589847565,0.24525263532996178
id01645,0.38618695363402367,0.47143546491861343,0.14237759821116924
id19931,0.661466546356678,0.15104316174983978,0.1874903105199337
id12473,0.10723726637661457,0.8196015655994415,0.07316113635897636
id00618,0.37870363518595695,0.42512013763189316,0.19617625325918198
id27329,0.053358523175120354,0.044151902198791504,0.902489572763443
id11553,0.7752103060483932,0.07119936775416136,0.15359033457934856
id10357,0.20210891589522362,0.11395019572228193,0.6839409023523331
id11392,0.15369936265051365,0.21830354630947113,0.6279970854520798
id03634,0.11038127914071083,0.7701583057641983,0.1194604393094778
id15781,0.7457485198974609,0.1876740138977766,0.0665774829685688
id11706,0.10766837373375893,0.22992435097694397,0.6624072790145874
id04248,0.6045385748147964,0.2712060920894146,0.12425532191991806
id26011,0.38676757365465164,0.23128056526184082,0.38195186853408813
id17478,0.18095002323389053,0.4231930747628212,0.39585692435503006
id16179,0.26705827936530113,0.3881743252277374,0.34476736187934875
id11340,0.5513704717159271,0.25935976579785347,0.1892697550356388
id05629,0.8614751547574997,0.0347261605784297,0.10379869863390923
id00266,0.14837054908275604,0.036456703674048185,0.8151727467775345
id18514,0.3599945455789566,0.13686073012650013,0.5031447261571884
id05167,0.16169174946844578,0.19869417510926723,0.639614075422287
id08943,0.312038604170084,0.3022679202258587,0.3856934830546379
id14580,0.17271446622908115,0.7421166151762009,0.08516890555620193
id24496,0.4074130058288574,0.33431804552674294,0.25826894119381905
id04884,0.2322476990520954,0.5088251978158951,0.2589270696043968
id08011,0.24707753583788872,0.29211627691984177,0.4608061760663986
id17807,0.26213667541742325,0.138582369312644,0.5992809757590294
id05694,0.5662543997168541,0.22677910141646862,0.20696650817990303
id02907,0.2571513131260872,0.26264816895127296,0.48020050674676895
id23235,0.5747766420245171,0.033894294407218695,0.3913290724158287
id26764,0.482734814286232,0.2522217109799385,0.2650434859097004
id12226,0.21601040102541447,0.22504837065935135,0.5589412301778793
id15157,0.4246700704097748,0.055797938257455826,0.5195319876074791
id27127,0.7418725341558456,0.005741615721490234,0.25238584354519844
id27723,0.10733620636165142,0.30587344244122505,0.5867903605103493
id10742,0.32395051419734955,0.473850354552269,0.20219912752509117
id22951,0.45442995429039,0.054059434682130814,0.49151061475276947
id09429,0.27704963088035583,0.20821333676576614,0.5147370249032974
id26058,0.31374945491552353,0.4537627622485161,0.23248779773712158
id27415,0.3501819409430027,0.07924601808190346,0.5705720409750938
id06938,0.5144319757819176,0.03237804165109992,0.45318998396396637
id18702,0.39598726108670235,0.24180378392338753,0.36220893263816833
id05229,0.5064342767000198,0.4387558698654175,0.05480985529720783
id05219,0.037870729342103004,0.018881560070440173,0.9432476758956909
id26375,0.33351944386959076,0.38576003164052963,0.2807204946875572
id19622,0.6905113160610199,0.10014548897743225,0.20934320986270905
id13333,0.6569005101919174,0.09266036842018366,0.2504391074180603
id25849,0.22215700522065163,0.7195983529090881,0.058244646061211824
id06780,0.5154633820056915,0.2988610714673996,0.18567554652690887
id01128,0.2354724146425724,0.03038163296878338,0.7341459691524506
id22697,0.4384733960032463,0.08448942378163338,0.47703714668750763
id03725,0.17187073081731796,0.11873757839202881,0.7093916833400726
id06570,0.471757709980011,0.22212830930948257,0.30611399188637733
id07834,0.18950334005057812,0.14179209060966969,0.6687045767903328
id08930,0.6249958053231239,0.2579825185239315,0.11702166870236397
id03276,0.0706482520326972,0.031180098420009017,0.8981716632843018
id07367,0.1163822989910841,0.8087242245674133,0.0748934792354703
id12250,0.7694294601678848,0.1650321837514639,0.06553835049271584
id00461,0.5296571552753448,0.046287765726447105,0.424055103212595
id17583,0.7433195263147354,0.10895109083503485,0.14772938191890717
id07331,0.2594529613852501,0.5105704516172409,0.2299765944480896
id09844,0.20331688597798347,0.1413981318473816,0.655284970998764
id12595,0.14533550292253494,0.5670642852783203,0.28760021924972534
id12911,0.08259764779359102,0.8586953431367874,0.05870699603110552
id13334,0.24159475415945053,0.5330255106091499,0.22537973150610924
id03231,0.4302869886159897,0.19100604951381683,0.3787069618701935
id16441,0.2856086380779743,0.04206137964501977,0.6723299622535706
id11427,0.5467386245727539,0.0751914931461215,0.378069881349802
id16919,0.6228991746902466,0.2797289118170738,0.0973718911409378
id04388,0.14425226394087076,0.5388622432947159,0.3168855160474777
id09608,0.47060827910900116,0.2704516351222992,0.25894008576869965
id14912,0.6095151826739311,0.09021073393523693,0.3002740889787674
